Id,Predicted
36895,15221
215839,6803
175008,308
206734,5508
96527,4042
158288,3777
40395,2236
193024,9144
45654,11311
30141,1050
182825,11473
74776,11240
208713,12067
50663,5458
220519,7808
155058,2482
158262,937
192807,13212
143790,6923
79598,10601
62848,1655
73920,2623
100238,12530
50815,6619
218963,6235
11321,532
198654,8216
27740,4732
153378,15140
64145,398
216703,1556
95245,11348
112262,1228
83256,15501
85076,1708
109243,2121
215648,5516
10247,13536
176280,12570
197698,7064
223159,14858
131844,13244
141086,7689
35092,14451
127061,10923
195367,10387
197644,7161
16826,11992
159954,9579
199707,10881
64553,10223
157969,12549
159567,15163
59627,7398
122475,484
27933,9666
189154,739
179241,1771
25116,2561
84519,5472
101747,7183
118822,13924
141322,12911
52288,4735
184565,12415
53794,10791
189160,4421
173770,4459
47408,8388
132538,14060
152564,7680
111852,4391
134480,7954
11051,4759
17316,6403
28605,934
133651,4260
116659,7259
25757,10828
69631,8360
146445,12628
190365,9020
26324,11209
10169,2681
106476,9194
92946,6841
145455,7644
181961,6173
123536,1073
118637,14143
34912,3370
222933,5381
165351,14522
114609,10311
151655,3244
38890,6624
98679,4118
193398,3522
23062,8299
56598,7441
118877,6161
180714,1584
139985,7833
136383,12753
118657,7539
74540,7064
8158,3335
177791,1698
39680,5688
11974,13052
38433,8021
72979,4366
158015,11234
46681,8826
165109,4968
143717,456
64516,10085
4522,5407
67297,2329
62462,9504
124619,11081
126862,6562
17536,9587
32050,5825
208540,14068
99963,11424
96274,11881
184110,13719
77954,9809
41424,14468
103202,3742
115901,3306
65993,3433
119194,9596
3576,8653
62085,9223
192886,14217
221649,6817
215732,7979
122288,596
149156,8386
28586,6744
179810,9460
221826,11738
46284,13177
101670,6270
160213,4154
80435,2010
218711,5151
184681,5943
83715,13240
56225,14867
53923,7543
94539,7165
856,11279
32274,2227
174310,12845
96299,10027
110878,4365
150756,3165
64638,2699
179136,5303
8412,11118
135292,7865
126661,729
160602,4438
1786,6137
184613,1723
199166,6348
55561,860
138697,7916
60741,4533
130259,11978
195107,5398
178549,13804
197089,14852
132626,2045
217364,12472
205288,2806
178108,8359
103249,10303
96600,3842
39078,787
73147,1954
44029,4825
11501,5671
107238,10599
111428,9889
160296,15217
203368,2844
194579,10614
54840,10123
193444,8269
59492,15211
166624,14675
33326,7827
139420,2338
15041,14916
138716,1323
64480,13283
160289,6371
114124,12280
97179,5152
44502,10035
158539,9032
6781,14442
151503,11833
56576,5227
177696,11863
126777,9971
147962,12433
117476,9634
158526,2783
200096,15058
78775,833
115269,2580
119697,2714
217267,1417
85539,8613
76535,1099
6163,8091
16945,2183
150124,5438
51687,8370
167525,13648
187258,3580
99259,4089
213169,14601
49095,433
152507,12216
136829,7822
150027,5535
55775,6888
53494,8873
42968,10686
135147,8327
152052,9597
126439,5632
98326,9975
115842,2569
174846,12542
103513,8381
89499,13823
51123,1495
170752,7206
192613,3085
87446,14083
163722,12466
106109,15429
5991,8122
116396,3087
97419,15360
19237,10359
220512,365
73625,5077
37987,11578
190340,14898
77094,3178
3904,4768
73548,5240
184349,6434
55437,4424
155947,10590
103940,7063
41664,1645
137664,6339
98370,13705
55178,2775
26583,13724
108798,12196
165427,174
83934,11987
162481,9623
148696,14628
15696,14112
41311,7013
53822,12769
154295,2627
87650,9869
186213,2438
87467,2832
119904,12843
103913,14273
168925,1587
185318,15104
57256,6439
205008,13548
99842,11806
83739,2301
219202,14513
24750,2351
35650,12216
37744,7725
50357,12033
5934,6106
44765,6333
14004,13714
192244,122
152730,11609
164308,9324
166499,15211
9794,11836
109771,8914
216019,14972
130893,14807
71454,1549
14862,5845
211900,15082
152092,9586
129965,14258
204750,3923
6024,12760
26389,6738
187740,10786
98690,6392
90172,14325
146018,11086
137177,669
131234,13945
130103,14234
157907,1318
140720,6433
100229,10575
52111,13150
36160,5665
221545,167
160082,9597
112558,10503
163752,8762
8775,310
18529,15277
211411,3221
172673,4346
90555,12083
101698,4395
162294,13475
22625,11665
147707,5889
101109,12744
76323,9489
107554,9126
89978,5592
73198,9729
17778,10365
172320,12238
110337,14566
84050,8748
214045,14536
188001,2724
147945,15438
131078,3974
35949,320
159469,7734
109210,8733
61676,3536
24558,7206
4831,1920
13654,6605
119948,14111
81065,10843
36919,6817
172395,6216
19938,4063
219192,1496
180089,11337
75061,11607
144268,15173
189635,9334
145665,5035
61355,14061
60683,6015
200813,328
154604,8833
88828,954
27845,9824
145766,12780
46559,4262
113851,8160
181790,1233
5154,3437
219287,13320
99738,3552
117519,14974
77521,8381
219557,11738
128192,5604
91222,11681
123313,2674
132612,13443
101771,10129
3339,11235
134887,3030
197990,9070
23729,13925
197407,12892
205793,14644
49603,8135
166434,8589
145499,1368
52949,4689
161783,11036
75633,9587
57836,11755
185921,63
93117,1346
15337,10229
179718,11631
183354,6887
135508,7702
132569,4113
132584,4614
9893,12543
83405,14603
122563,12859
133307,9349
170232,11014
113691,7163
108183,6109
146472,12019
53724,8413
136051,1686
135934,8902
101979,9395
1701,11209
10495,10855
207117,10858
188721,13136
165820,4854
194485,10335
44088,10582
175395,14750
174125,9709
88486,8911
201681,7996
18113,11450
103942,9541
88902,298
22285,2307
14838,13460
20455,4237
21266,10503
194029,10614
86787,1490
107175,1337
199915,14773
110311,2914
159044,15480
181769,13489
152775,7049
154574,8466
42298,6894
118577,11888
92225,15059
32896,4216
181990,7641
46295,11885
94617,1237
215275,8906
174366,598
7867,9031
133541,1855
97820,10353
163404,9962
203413,5173
72405,8552
95662,4856
181331,68
75403,13839
82710,4571
78622,4848
217277,10059
6716,3706
81338,10855
80689,11321
211037,12381
84864,6210
221969,8238
36294,7591
72076,11322
211259,12174
4928,11310
49662,6807
213491,14647
98881,1863
86083,14396
100539,11786
7553,12258
124353,10530
44124,7933
163667,13640
73905,6023
63480,5853
169347,12043
16033,14132
166044,7619
9296,4197
58896,661
104338,8473
129646,7462
192760,12637
188854,4963
122237,15325
50585,9932
142349,9477
189772,9734
45790,6136
23737,1262
101243,8075
145308,7368
55440,14110
199168,14851
152034,13365
45842,7318
171700,372
103503,5348
32066,5463
204681,10899
155682,593
124739,14427
35401,13563
3895,15330
72806,613
50777,1776
50547,12716
131173,5535
35130,7176
92837,3628
77750,2998
40991,1648
23263,5105
3795,12567
206002,2433
105409,9807
171302,5212
155957,2341
105563,1522
79423,13061
186141,3414
128045,1823
17981,15217
196337,14062
9723,3011
211808,4514
122097,11572
87097,10592
100321,822
25891,14303
206113,11166
64270,2913
177073,11230
154888,15201
119961,3926
181440,13933
147305,4628
157501,144
22521,2714
147098,1585
86127,14952
79428,5885
181377,4920
213712,7731
35217,1408
198215,708
184483,11657
74512,12157
217503,6562
115895,4906
218061,5993
192424,3848
49492,9232
122198,5274
91841,144
69611,9088
220768,3225
16831,2684
43295,10254
213285,129
2642,2880
153497,8982
208203,7820
77858,6509
162478,739
112618,7561
42849,1823
138149,1777
85730,784
67966,4528
198176,407
16214,11428
23308,12194
37238,4216
78564,12724
80696,14350
98565,4186
76843,955
113155,8292
129537,9497
191069,11283
41277,9953
106087,2923
15925,1522
152139,13508
86465,11629
195792,13236
153593,9187
198393,1221
186400,6878
30986,11590
12316,13714
141243,11520
42019,7528
85369,6064
171213,10034
142741,12104
151588,8765
190131,5087
66721,9230
219854,11914
221546,2242
208954,8982
211469,13577
107717,6839
17554,9286
208003,5349
1907,14310
5437,1463
107298,5479
91250,8815
85295,7398
154746,12151
171370,433
156128,12907
100930,14087
200810,7496
33423,13723
5512,7933
217672,8781
165472,13264
122212,1111
83892,14929
32431,8847
66638,3019
184892,912
19048,10702
92008,12287
154259,3899
115497,14244
127381,3883
155854,11893
164596,10439
168410,6288
176861,12390
132469,2755
173749,3868
176197,8703
201066,11195
18191,10000
134361,10165
203716,9571
85133,9097
168101,13996
143329,3704
187215,4228
90314,14147
83299,3990
17403,14363
194298,4236
154592,10905
218110,9261
209893,10169
159484,11599
165330,2095
178540,4284
189845,12361
189283,12850
53394,1178
7752,7617
90850,15183
79440,5624
147800,13930
120138,5653
105339,8070
81988,10112
5056,14171
152156,1288
60962,11195
182857,5286
207751,14468
93754,14028
105219,11483
59484,8059
188123,5545
118353,4080
153375,916
114420,3089
54757,10325
80279,12485
24073,3211
69432,12124
188808,6235
174491,1149
161535,7921
98869,10687
31878,13064
200557,12495
150964,3006
40855,3245
13354,15406
165781,6897
160504,3506
60331,5544
157058,7555
130895,15234
119359,10826
15734,6994
125889,10221
145614,3536
126588,7075
92390,13518
83620,11942
90176,12560
108095,1110
210778,2036
181539,168
192503,8239
49323,1650
30420,5701
66714,13228
47939,880
195483,14634
11116,9339
29654,6108
4136,5830
113079,11611
174135,13211
18740,6867
179889,1429
125014,3123
33549,599
67232,9346
102237,12607
194121,13118
202031,13383
72730,5460
195438,11855
221476,11366
117919,5085
185601,7778
74215,7102
136564,785
31462,12995
170083,459
15498,15406
73372,12449
217761,14461
186209,1200
142403,2165
54448,12346
162960,2667
41859,4627
162588,4221
37659,1620
36263,13223
151543,8083
61818,3181
146206,1458
32222,11392
23282,6772
4173,8961
164074,14290
65380,5334
140150,4324
24563,14106
217662,2935
80166,11204
137939,8822
1882,2164
113898,1224
173637,2677
42190,6603
147372,3757
89339,3983
212327,100
150239,9685
113050,4999
201547,933
10211,10459
88216,1578
187803,14734
98097,10175
122095,8373
43255,842
126641,8668
186759,2357
212223,5341
61846,9711
29003,4201
16527,66
154216,6120
169280,7738
123556,9559
133615,5840
52934,10508
12875,9429
19584,8381
219247,14169
207596,8788
183099,13048
39422,2534
15641,439
50319,15467
83939,8509
32556,14253
154464,1448
134160,7299
73502,13740
136988,3081
1936,6988
113058,38
10258,5305
90771,11773
202674,12575
24395,11179
98342,5409
198140,9585
219791,3128
97216,1793
13020,1178
96513,13549
145063,13598
81584,1703
217523,14849
82662,5550
6259,6127
204016,8823
46782,14261
51469,8171
14890,175
207178,8694
73776,7177
50430,13304
161340,15148
88869,7780
157013,13074
131687,9305
59792,8178
138920,1825
62427,1458
146201,12589
32585,11982
198961,9732
127469,11200
131671,2744
169132,9743
44798,1328
117781,4649
191698,8728
181372,2080
177910,12338
177241,10939
95023,10942
129439,9885
10441,9485
36370,10291
122808,4565
82352,13885
78759,13961
149212,9823
91691,8305
73293,188
43976,11885
206063,2710
176694,1916
113622,5347
24100,212
2348,2852
137946,10208
60383,3818
112797,10591
148623,13905
78758,1607
87517,6718
44792,8073
83420,9722
122774,2342
100116,10797
15382,12560
190089,10482
183687,1265
146167,7791
83416,4145
53159,5020
157297,14259
59039,8303
3198,4799
212749,9386
19764,8868
54253,7262
84105,11280
9839,7687
10469,10452
76461,10696
13531,143
22853,317
20801,9972
70317,10416
144819,5854
99773,2616
133330,4186
212775,14731
223124,15439
146334,1877
8788,7048
118939,10607
62043,10335
175758,4497
110632,1058
109502,11530
222360,203
67629,2346
4662,45
172159,7424
87057,3567
138882,13431
206118,2111
209240,12315
127665,12115
183239,21
6944,6579
154584,1858
74680,12144
206363,7711
100907,2438
94305,6784
81855,9964
47111,9295
88176,52
17347,11701
113524,8100
186099,6569
154976,9049
61998,9410
123908,9400
94872,4903
121989,362
160086,9066
102199,7959
197899,13856
75909,10247
54358,7813
10771,8339
203132,15155
167873,13323
30387,2063
126728,5915
129436,14944
155513,3242
80605,5448
223248,4879
54586,2628
135005,12364
69652,1339
24812,1601
5970,4434
108012,11703
70233,4784
191483,2012
175547,4800
187884,2252
122291,4272
107306,12270
188775,7072
5024,6874
112320,13557
119942,11245
40337,13767
188401,14286
179031,5840
39599,14694
60257,6200
83548,9866
53824,9704
3313,13776
143432,10829
147885,13189
145396,9726
6130,353
19801,9847
164760,1833
222766,5032
189651,12296
41467,6256
209945,13113
73410,1236
101283,14757
58717,3379
43675,4992
99886,2086
130055,13097
133001,7918
196390,5843
119119,6505
193175,5732
134594,13351
161613,7098
49564,8659
214378,15173
17764,6371
59518,14936
118139,10643
860,7636
193381,7588
109742,3503
220252,5483
150261,13959
175397,487
201560,9585
83109,462
112588,344
32461,4002
125011,6647
194547,14858
188262,15250
38342,8203
79644,7152
105649,15204
168194,13775
94288,13460
118603,11715
85077,8837
40632,11214
31205,9235
88139,1900
175844,1376
206048,3173
152767,12241
170711,7041
70265,7393
128461,8245
62251,707
22881,14032
75012,13505
220521,7463
100950,7041
112482,3364
134272,9549
105298,6843
1968,6320
169250,12818
173533,11694
20548,11326
189128,15450
89998,10320
162961,5405
122250,9994
130795,7541
192914,7886
11329,13702
23082,5173
114632,6809
36296,11281
144948,12909
44563,363
26099,7083
151518,841
59594,2227
167373,9639
107781,2639
167197,10211
49446,1976
176475,8540
38130,6280
2127,10554
223197,14810
155579,11448
70001,1843
90957,6120
762,14194
133855,5537
45200,10846
38164,8436
158531,11320
97402,1463
144513,9636
210623,2121
66089,7385
89014,2957
94070,1077
154761,10186
52940,15111
65347,9971
187451,12063
56179,3375
85991,2233
143736,9728
103421,8044
206834,13164
46592,10784
151670,14819
191907,8529
171897,5539
108747,5350
74443,534
89771,5759
67098,7016
17334,12514
121529,14240
192705,13252
167325,13204
123198,8069
201505,2564
222406,3717
206285,3542
9741,5410
70552,13410
98188,14305
34689,13764
192676,13291
215902,10340
88648,8387
92990,2243
66007,2509
122389,3323
173960,6876
181908,1039
52734,7314
212462,589
14622,1264
49314,7568
48304,14476
8976,12377
11090,880
177746,2285
117220,7849
219376,7033
166931,15336
93983,13028
80194,5214
212916,11127
57745,948
9269,9088
158283,14253
71935,7569
104387,9349
42400,10947
105318,4600
163132,10239
98182,1198
47557,4760
44717,9587
103347,6540
62929,6434
134866,11274
118580,4519
168374,4914
2160,4311
199009,5650
78144,3487
100986,7629
188873,7567
75517,3403
147520,3868
218861,5832
89246,7861
1464,11362
116908,4448
161904,477
183572,1744
116066,9815
184407,253
83581,8126
141046,9333
47305,1168
213801,7140
106075,795
221277,14662
75858,7072
180986,2737
88259,2980
101883,2899
136810,9050
192222,4664
65279,4802
52348,10513
101340,5269
189335,9982
169215,10860
21003,4015
178563,7192
74379,2601
96017,3198
66336,561
20453,6785
138887,8817
101590,5194
182206,3570
114984,6311
99782,9674
118284,5457
201101,7355
88855,7910
15470,12673
83144,2492
180485,666
152900,9309
147239,6261
159529,1229
77257,12578
174219,13452
64617,1729
123686,7476
41799,3417
74054,3321
52472,5012
100560,7372
168558,1796
17464,6559
21178,9486
186163,4517
191594,12148
132330,560
78496,6457
191804,12345
100011,381
145088,6901
4103,606
155260,152
100628,5643
67103,4830
66073,7907
168220,8153
222661,2935
31557,15002
102129,10496
115439,7428
31839,12659
20820,9868
136478,9347
69347,11909
37801,10249
55816,11183
200499,8429
8703,3420
10483,11413
64558,12066
96713,9641
159517,12251
143958,8366
184326,13355
67696,4761
125238,2343
220288,10387
98322,5374
188236,6813
24132,9394
12645,11188
28375,5457
139,9811
10920,106
73353,4841
148783,12832
85238,3376
87469,8935
24507,6166
175955,4148
111658,4414
73621,9353
166708,4339
213227,2923
39612,3429
173671,1571
35424,14897
20099,14194
87861,12234
135689,1204
13730,2729
137310,10700
15348,2185
22762,14109
78800,3600
135110,12312
79532,14691
216746,1187
27254,4103
147590,4471
151562,2336
112999,11356
86232,4225
77967,882
216403,8296
128331,7072
209895,4724
211413,14059
172497,13713
211454,7561
154117,4461
196624,763
108951,13097
141816,5483
2823,4263
45419,6324
100550,13348
90102,4321
70838,12627
13883,4553
105754,3122
2627,6377
159673,5507
207822,4022
133687,10287
208979,13862
78383,4035
96111,4861
133908,12488
117577,4327
184885,2264
1396,10573
119198,3712
6372,8366
156191,2214
170790,8878
197872,9106
6474,9043
166188,13685
215368,5460
183348,2636
16490,2805
68859,1949
96325,12981
106074,8173
196668,5088
139346,1430
96818,11263
18063,1567
118818,6557
170510,9791
1838,4756
134117,13663
45920,12511
188805,9922
65554,10161
162253,14905
42869,9684
151446,572
207042,1423
24616,9421
167449,1383
211643,11410
14043,8793
80355,8099
211287,11116
95149,11664
23406,14869
206988,9783
211712,9339
35778,3682
177973,15180
73378,9784
217259,6898
72415,12731
178726,793
95062,2918
222820,12215
30261,12567
191837,2885
164019,11073
8383,10340
185190,7194
11777,717
74405,1633
201656,2020
166869,11163
155209,12214
199272,10313
53316,5613
64628,11581
63343,7623
139568,773
215004,11218
85608,4846
130913,6438
190171,12992
95578,237
56561,11070
142523,5954
119708,9806
210941,2680
108127,5424
155014,13142
13724,7616
127421,7244
200236,8876
100110,3276
26052,11298
27795,6926
84761,5890
130518,14794
150317,9275
154874,1234
27118,8863
154836,8268
182577,13768
18005,14623
139921,14928
156864,14543
40041,13462
124991,11477
188185,10793
165559,15399
193118,49
108355,307
11235,7361
82907,10841
1081,3608
151397,10083
54889,399
124559,14584
27675,8244
113571,9245
32875,6542
42750,8608
63135,3944
61353,1324
221798,2732
107040,907
183417,220
155132,6809
182983,8961
92823,3729
116026,7031
175627,8196
181461,2714
147596,5326
62728,10581
191492,12775
118595,7163
22741,11333
79219,741
69295,1086
217573,4818
114520,4291
146064,6441
52637,1645
161508,13869
111204,2607
168477,14907
114608,8676
209503,1012
87472,2822
156029,7378
9903,774
83089,4832
164725,3689
183528,10636
144246,14494
12306,8170
149564,6824
188701,14199
