,Id,Predicted
120891,10570,10795
120892,82,5299
120893,220805,9611
120894,126043,1078
120895,17946,14905
120896,186450,10262
120897,115862,6712
120898,24179,15485
120899,19788,2357
120900,44738,5427
120901,90672,9383
120902,74394,12268
120903,164357,13043
120904,30397,8947
120905,104418,9688
120906,48488,12412
120907,113792,8675
120908,3841,14887
120909,158598,13061
120910,131358,153
120911,163150,8232
120912,147704,1879
120913,219827,12471
120914,45149,1614
120915,15674,1258
120916,209328,4512
120917,119027,10838
120918,184694,6091
120919,44133,14525
120920,33843,9875
120921,190646,4512
120922,203036,10134
120923,136571,7682
120924,5086,12708
120925,63443,11190
120926,39713,5524
120927,178637,14573
120928,20282,4727
120929,51252,8548
120930,27418,1806
120931,185761,3973
120932,66027,9310
120933,154374,48
120934,71644,6264
120935,145575,13198
120936,115148,10809
120937,157729,15366
120938,62472,4110
120939,110014,7072
120940,116045,5908
120941,163918,5708
120942,174351,4096
120943,19707,3339
120944,221437,13724
120945,206939,6336
120946,186917,3583
120947,105470,5585
120948,177472,11049
120949,139256,1828
120950,173295,6125
120951,160106,6993
120952,71263,1735
120953,65447,13412
120954,78753,6935
120955,1387,4520
120956,75019,6864
120957,1119,3615
120958,206514,5066
120959,163643,9596
120960,162602,10844
120961,79680,14188
120962,136955,1918
120963,2105,8610
120964,125944,1058
120965,62586,8040
120966,199485,1624
120967,128041,4107
120968,56712,9909
120969,188445,393
120970,208209,9816
120971,48865,1039
120972,198727,4859
120973,102928,11465
120974,160535,3112
120975,81681,12124
120976,176766,5454
120977,103689,15216
120978,204158,8084
120979,97237,1857
120980,174058,6848
120981,178704,9408
120982,121236,15034
120983,118107,2776
120984,48328,15031
120985,145125,6649
120986,35282,10132
120987,5906,14878
120988,73383,14748
120989,181626,956
120990,73875,3840
120991,22317,2952
120992,128151,4796
120993,35054,11328
120994,197321,4199
120995,139887,8048
120996,19725,5470
120997,203440,9470
120998,107662,9337
120999,189701,11702
121000,80433,6308
121001,21977,3001
121002,115713,4585
121003,223586,4499
121004,13939,13435
121005,163371,3321
121006,150919,14615
121007,20818,5594
121008,160923,3657
121009,222448,9470
121010,206202,2622
121011,105738,14761
121012,198103,9027
121013,57389,5583
121014,173377,4019
121015,62504,9084
121016,188261,8507
121017,6159,3521
121018,111345,13556
121019,216261,10603
121020,157737,12293
121021,18392,11471
121022,192284,8594
121023,42613,6569
121024,93177,494
121025,97753,14372
121026,124349,6858
121027,122113,11071
121028,215792,9947
121029,29561,2653
121030,217014,13034
121031,217018,6782
121032,200981,7678
121033,124993,1501
121034,34433,11273
121035,44310,7358
121036,42811,14898
121037,76810,12612
121038,181712,9714
121039,185195,475
121040,2957,15062
121041,167822,15340
121042,52261,12974
121043,139206,13605
121044,194539,1884
121045,25541,13962
121046,110968,2510
121047,202048,5066
121048,96633,14965
121049,20007,14850
121050,36115,5475
121051,141284,4501
121052,154567,9104
121053,21631,8791
121054,67733,10683
121055,171131,9711
121056,162517,193
121057,187867,9819
121058,218292,7826
121059,204829,1601
121060,43838,8573
121061,186721,6239
121062,81200,5060
121063,211041,13932
121064,198669,2688
121065,211303,9099
121066,38334,4253
121067,104462,10109
121068,166891,6462
121069,66639,5373
121070,63518,2568
121071,87616,2258
121072,68857,7637
121073,154855,11653
121074,182546,4145
121075,197507,11878
121076,22571,13922
121077,96024,13004
121078,136861,2047
121079,183974,13298
121080,29226,14839
121081,93877,6393
121082,88026,7729
121083,42696,13515
121084,98521,2647
121085,61602,7840
121086,136263,7892
121087,210158,6616
121088,82386,8869
121089,43956,9015
121090,74813,1591
121091,148927,4462
121092,196490,7275
121093,172558,5060
121094,203890,2911
121095,151522,12624
121096,132092,4836
121097,19064,9969
121098,37875,11411
121099,102457,8527
121100,139880,3297
121101,62741,13449
121102,64595,12274
121103,216316,10531
121104,44097,13972
121105,79549,9847
121106,152357,11343
121107,131428,2746
121108,195005,14260
121109,93295,14762
121110,218678,3746
121111,3940,9448
121112,92455,1350
121113,178775,7890
121114,108955,4814
121115,114101,15362
121116,185048,11966
121117,130829,4457
121118,190122,12307
121119,115171,2564
121120,176657,9723
121121,216452,12356
121122,126438,720
121123,182938,1478
121124,196143,8444
121125,222686,1028
121126,26940,5514
121127,127347,833
121128,209340,5190
121129,151874,8615
121130,79342,7302
121131,49589,10938
121132,60397,12851
121133,79747,4364
121134,78936,5381
121135,44358,13784
121136,140444,3677
121137,184024,7574
121138,82645,12689
121139,201210,3404
121140,109511,12794
121141,163102,9855
121142,214285,14451
121143,1837,14219
121144,160393,12866
121145,5940,23
121146,194632,12412
121147,18406,10424
121148,48327,6395
121149,143998,5699
121150,187224,839
121151,113101,11601
121152,202853,4698
121153,24469,13277
121154,17128,8408
121155,103334,7754
121156,72697,9698
121157,74561,13583
121158,78529,14460
121159,208044,1404
121160,167726,6604
121161,201585,6903
121162,85615,12421
121163,31145,3307
121164,118593,13934
121165,94377,15260
121166,172201,3120
121167,152619,2530
121168,118315,1316
121169,58895,13496
121170,115689,13058
121171,87352,3194
121172,102961,3738
121173,58191,2254
121174,113726,6262
121175,83723,13133
121176,38708,6740
121177,120846,6784
121178,89313,1379
121179,63765,9568
121180,151268,15015
121181,210601,3218
121182,133924,15140
121183,200944,5092
121184,211278,10757
121185,56511,5187
121186,212084,11880
121187,111719,13231
121188,56858,3387
121189,190550,12761
121190,22175,1105
121191,145910,363
121192,127566,8421
121193,60611,15254
121194,103936,8936
121195,196580,5573
121196,55535,3854
121197,189551,9883
121198,93125,1629
121199,165645,11480
121200,196579,10495
121201,199561,5101
121202,195090,11428
121203,143535,8349
121204,152994,6079
121205,192325,8694
121206,57124,270
121207,181585,14670
121208,194435,4387
121209,175935,3810
121210,8218,693
121211,164921,3390
121212,146276,5721
121213,102456,7451
121214,169531,13879
121215,108330,12536
121216,153787,1715
121217,153717,13221
121218,172772,6107
121219,86898,13632
121220,64953,13134
121221,37633,12697
121222,183195,1016
121223,137214,6736
121224,59308,15273
121225,4295,11415
121226,207230,3308
121227,180064,1253
121228,207663,5513
121229,114469,11736
121230,91284,7812
121231,154193,13471
121232,197679,14988
121233,210893,1932
121234,216434,205
121235,55676,13666
121236,221851,5284
121237,136575,11653
121238,50387,10490
121239,66446,7486
121240,161109,10901
121241,211138,14326
121242,128231,2602
121243,7349,10881
121244,54110,14513
121245,49607,7347
121246,100174,9729
121247,5068,4779
121248,120377,6600
121249,173464,14362
121250,134380,12966
121251,193366,2902
121252,120512,14856
121253,64996,5934
121254,79476,8803
121255,76339,13343
121256,148082,13453
121257,157125,818
121258,45076,2006
121259,122474,5740
121260,70935,4626
121261,65278,3898
121262,141305,4868
121263,153532,14289
121264,146515,664
121265,126372,8609
121266,126752,6107
121267,50626,9148
121268,117885,13612
121269,160361,3481
121270,166756,7521
121271,66410,530
121272,214029,13552
121273,220540,6621
121274,39005,5216
121275,30862,8923
121276,124105,10096
121277,75834,1322
121278,28873,7185
121279,134257,8514
121280,108426,4509
121281,64891,12910
121282,201033,1616
121283,13915,12083
121284,181648,6655
121285,41782,1018
121286,71474,12057
121287,199964,6853
121288,110114,6630
121289,91629,1097
121290,60097,2044
121291,77015,7112
121292,106116,14858
121293,174972,13830
121294,71615,5462
121295,194336,15436
121296,2187,5871
121297,46699,5349
121298,135482,6989
121299,91878,7083
121300,10862,10180
121301,165983,7214
121302,199425,13447
121303,93542,1044
121304,171901,3389
121305,84940,5837
121306,191843,7443
121307,42006,3348
121308,8844,8982
121309,49108,1021
121310,102363,6650
121311,101657,14102
121312,14248,10139
121313,59593,6227
121314,28343,7925
121315,189979,12359
121316,95209,11361
121317,108181,4877
121318,166277,4481
121319,116906,12396
121320,67496,5167
121321,49986,5712
121322,65938,13373
121323,205779,11331
121324,94503,11242
121325,102474,12374
121326,50021,12136
121327,64960,9934
121328,115305,13844
121329,96076,7478
121330,92698,15461
121331,11231,2484
121332,44011,9807
121333,64863,14528
121334,55369,8181
121335,34008,6428
121336,217201,7351
121337,94115,7674
121338,75859,1297
121339,18812,7212
121340,52139,13587
121341,198815,3809
121342,46192,9253
121343,9331,6328
121344,12962,12389
121345,4395,2712
121346,164243,4381
121347,126021,13715
121348,142967,9446
121349,27920,3541
121350,176153,14239
121351,219700,571
121352,75156,12803
121353,96108,1742
121354,26746,12265
121355,106725,4997
121356,46896,10316
121357,86576,9555
121358,144681,13418
121359,145479,7212
121360,142506,8695
121361,133574,10903
121362,207649,8052
121363,114845,8883
121364,108332,13172
121365,114145,4121
121366,193065,6435
121367,78287,4030
121368,168878,7393
121369,103739,15042
121370,107179,8316
121371,151027,6673
121372,149901,6341
121373,180673,4554
121374,122985,527
121375,183753,9582
121376,93313,2026
121377,212635,8361
121378,146701,3177
121379,25160,4379
121380,201442,8438
121381,210155,3888
121382,33859,14962
121383,33984,936
121384,194684,15237
121385,71813,7025
121386,219665,1921
121387,16906,894
121388,17696,13978
121389,175528,10767
121390,103864,1463
121391,22515,3331
121392,80354,2570
121393,98886,12798
121394,74771,565
121395,192131,14118
121396,211023,3052
121397,194979,12819
121398,90838,10628
121399,173086,7336
121400,48538,7770
121401,80219,11822
121402,122882,9448
121403,154937,5230
121404,53573,5264
121405,140266,6492
121406,78390,9546
121407,39909,14635
121408,158880,8257
121409,111276,13950
121410,116003,10839
121411,67962,169
121412,58552,14347
121413,84684,4706
121414,45492,7644
121415,219606,13124
121416,103555,14695
121417,123958,1874
121418,66114,4298
121419,195029,5086
121420,177579,2012
121421,98189,14231
121422,101782,15158
121423,154793,6047
121424,64316,14728
121425,143823,9779
121426,99082,13713
121427,200122,11738
121428,120907,2728
121429,99678,3326
121430,37824,6431
121431,157922,8161
121432,140174,2066
121433,101425,10068
121434,183322,11402
121435,56374,12669
121436,69409,12144
121437,135284,3732
121438,14640,2977
121439,126346,12275
121440,163013,8289
121441,151680,765
121442,80578,4551
121443,209007,7312
121444,120771,6181
121445,61664,9246
121446,195520,4073
121447,39460,4929
121448,114118,6723
121449,56069,5293
121450,170341,2093
121451,82399,7727
121452,111050,13984
121453,61167,11509
121454,115888,510
121455,80592,10942
121456,47094,15374
121457,146894,3287
121458,71642,12207
121459,201393,11542
121460,43849,1705
121461,153885,14799
121462,95471,8821
121463,126194,7918
121464,120347,5555
121465,198107,15362
121466,158400,11184
121467,146989,3972
121468,105095,10613
121469,82546,4506
121470,102834,3845
121471,128726,2413
121472,19288,4331
121473,153462,4377
121474,150734,2750
121475,104139,7547
121476,146533,4639
121477,136671,12509
121478,177021,7627
121479,70218,4365
121480,28115,14758
121481,148161,7756
121482,119464,15453
121483,110478,323
121484,16239,5298
121485,156539,11556
121486,90848,2228
121487,108204,15146
121488,147037,8454
121489,101597,9899
121490,193670,5469
121491,188671,14832
121492,81604,5986
121493,141149,6438
121494,90784,13740
121495,199913,15082
121496,64871,10204
121497,36969,1993
121498,181740,6658
121499,54814,7161
121500,5288,4219
121501,31542,512
121502,182471,2152
121503,66476,4705
121504,152664,493
121505,169715,3800
121506,29800,13692
121507,181335,1437
121508,64272,10169
121509,197144,10785
121510,113373,12916
121511,49500,6451
121512,151495,10972
121513,179726,7182
121514,203837,4775
121515,5465,3130
121516,140395,13656
121517,151468,7450
121518,37352,6852
121519,23045,13348
121520,106672,15008
121521,78846,2479
121522,146499,1706
121523,618,14012
121524,178004,12184
121525,109443,1653
121526,93227,12242
121527,76279,2741
121528,172707,11423
121529,155291,4035
121530,98957,7155
121531,120364,15147
121532,77469,12679
121533,101207,2334
121534,5092,189
121535,66751,14979
121536,54795,11905
121537,82937,10208
121538,14408,13913
121539,138138,9870
121540,134804,14144
121541,4950,2960
121542,156030,5551
121543,53120,4308
121544,212668,1533
121545,179280,4209
121546,63715,3557
121547,114059,14788
121548,116719,6484
121549,117967,9777
121550,73482,14996
121551,79816,3924
121552,143798,14468
121553,221085,3290
121554,60113,10912
121555,34601,12784
121556,222138,5164
121557,111088,13884
121558,86605,8156
121559,196570,11272
121560,21785,13461
121561,202406,1824
121562,149923,14275
121563,39515,920
121564,127139,9995
121565,145241,4924
121566,91693,3415
121567,8834,2454
121568,159414,12787
121569,26520,9288
121570,67866,13843
121571,140306,14455
121572,81062,6611
121573,119458,4328
121574,153936,859
121575,82558,3350
121576,223009,1419
121577,75919,13866
121578,150857,2929
121579,219631,6723
121580,75663,5298
121581,161049,5417
121582,168464,10903
121583,101235,9981
121584,81937,7931
121585,13222,11257
121586,116948,7905
121587,108309,12308
121588,90812,6883
121589,7461,12238
121590,113189,12624
121591,177320,14105
121592,197856,6899
121593,221927,7813
121594,53490,7579
121595,155309,14181
121596,162718,13265
121597,170268,2815
121598,129068,8411
121599,31658,162
121600,115942,7540
121601,151419,9828
121602,171223,2747
121603,152736,5835
121604,144672,9237
121605,12900,13815
121606,33551,5278
121607,119817,6738
121608,187736,13543
121609,149616,3490
121610,10554,6422
121611,90164,11907
121612,57736,12015
121613,157738,3976
121614,9249,9726
121615,217970,8412
121616,134677,9199
121617,133785,13439
121618,196921,644
121619,115981,10755
121620,88044,12786
121621,30283,916
121622,134911,8847
121623,94430,10637
121624,22148,9595
121625,67552,4947
121626,44057,13782
121627,157562,12551
121628,103525,1714
121629,119940,1265
121630,193036,9230
121631,116375,14321
121632,43233,9444
121633,11783,2787
121634,184663,11703
121635,101306,3562
121636,46911,6446
121637,127712,15088
121638,113483,6731
121639,35757,14110
121640,149920,15305
121641,208832,6550
121642,211999,3130
121643,96772,7157
121644,216844,5291
121645,79361,12950
121646,212088,2697
121647,129829,6113
121648,64258,9161
121649,138798,3593
121650,219110,4093
121651,161522,6697
121652,37342,4516
121653,33650,9316
121654,133871,13989
121655,206138,213
121656,54012,10175
121657,167247,8573
121658,141918,12262
121659,110464,5469
121660,14103,3428
121661,10130,11454
121662,114943,9661
121663,59859,5266
121664,192686,11908
121665,176836,5939
121666,122096,3104
121667,21864,13768
121668,29,2275
121669,119222,234
121670,14295,6821
121671,195215,8363
121672,3811,2422
121673,177271,10007
121674,197233,5357
121675,114762,6527
121676,174973,12159
121677,837,14353
121678,150210,7111
121679,165327,6308
121680,167059,15432
121681,81203,9174
121682,144844,3120
121683,196330,10939
121684,190130,10197
121685,104062,1290
121686,149296,3694
121687,216152,9968
121688,156036,10826
121689,110154,9156
121690,222377,5839
121691,171924,12157
121692,2203,8686
121693,196841,10140
121694,31133,15046
121695,126222,5748
121696,17092,8422
121697,101528,1479
121698,110284,13422
121699,28569,5197
121700,140820,1564
121701,165600,11287
121702,24717,8312
121703,48071,14127
121704,133830,1481
121705,154680,11617
121706,141294,11304
121707,6115,4091
121708,156431,5728
121709,151314,10520
121710,67290,7349
121711,35543,14766
121712,54846,13696
121713,174251,7476
121714,160747,5778
121715,83603,3333
121716,213400,10486
121717,179486,11118
