Id,Predicted
149429,3503
157221,15221
202996,11348
33283,13958
152325,15053
179482,10236
54826,13660
149608,497
162717,9705
193767,12298
20785,11263
211994,10340
73759,9103
132390,8368
67503,3303
34332,7824
37144,7686
68261,14213
99103,12643
30844,7432
43820,3585
215729,5866
199826,11382
202079,6991
84405,11726
43181,11871
169339,12081
105445,11793
91975,688
191713,7301
46783,6021
49104,6638
166331,3674
75887,7563
68774,14003
72221,3607
78558,668
65286,8741
22481,10514
217983,13860
222031,12631
206952,1340
178521,13598
88745,13781
84264,4730
23684,12019
40227,7739
71821,4444
116515,6787
122079,6633
50034,3047
122910,12766
130889,3134
6207,8140
69191,469
173845,10214
209802,2697
19089,5559
118569,2343
17808,14903
65646,3546
161085,11809
86256,2797
98697,1929
86474,7585
74442,8484
209820,1294
197977,7924
152152,7189
208634,12206
80445,1377
154934,4514
176686,1201
110423,11823
204864,6282
76078,8310
214283,4737
115358,9107
72858,10276
119598,7069
90150,7627
118135,10375
50515,14020
212306,6284
98771,8472
183212,9721
118543,8583
70561,1943
82155,8289
21438,13966
220767,7597
74888,8847
177713,4437
123632,10782
148518,15023
109663,6541
115986,6855
85498,13891
9335,87
25609,5717
216828,12988
7069,9506
130762,3061
48658,2545
221764,6506
144010,10458
21854,14595
153271,617
15785,12915
104643,6282
20468,1392
17280,5355
177136,9313
61854,11302
149131,2789
149282,11565
4997,8699
121425,13748
18988,2262
104372,6716
22877,13340
133872,2394
116110,9867
203931,4516
95812,5243
208023,5851
15222,11390
96815,13831
53548,6224
150544,14280
135444,594
198990,9233
186233,3711
108036,3713
28613,8710
32631,1081
122157,9284
60955,4541
18465,724
5861,11252
40620,435
118843,4808
50879,6123
121806,3012
219783,13347
138804,3183
37072,3777
26574,6331
144637,13044
176523,13751
34633,700
96246,2919
185753,164
125520,6683
208568,15135
107200,12530
57273,10531
9049,10269
144140,13596
168741,14530
172790,2589
50065,4148
199102,11425
19771,4810
55380,6749
196524,12470
146511,2098
100156,11961
169385,14193
199642,8883
211739,4934
66703,2047
106001,7748
216488,9143
148507,11306
99510,8388
63338,14086
165262,11756
190650,4775
216868,5881
110060,10321
63214,9474
177985,8969
51070,16
85318,3875
200725,1140
118618,868
29268,11608
202818,14570
37522,8033
173028,656
57789,7402
206671,3119
13493,7396
172324,14867
31551,14626
61201,6386
56159,3777
207784,13722
52724,3848
55064,12621
127416,747
112560,8263
119212,13748
60178,5540
81267,597
12069,12260
143500,9316
57327,11932
168496,1033
33502,3041
154250,9632
137479,3831
121309,11324
73144,5338
192285,9981
8961,8725
93184,10918
169534,8665
48202,14304
29465,13991
2803,3420
8617,7999
63892,3026
134088,7460
142998,2647
41615,5106
192592,1855
87103,1960
43096,5026
124686,2420
198428,6150
125606,14265
142051,3984
13505,3999
86838,11653
58629,11638
178999,12752
80120,12303
81306,4111
192204,4564
65860,10753
55387,13552
168818,4441
194896,11776
104472,10680
182591,12192
122463,7329
186077,8450
204521,13379
206153,7236
221929,14731
120778,7656
150531,11727
133153,176
156051,15444
65242,4799
18994,9815
6537,1597
98638,11408
194083,9938
202550,11869
39686,5933
126824,11838
100443,2532
199895,1378
179404,10191
213192,6333
205362,11336
64860,8822
102187,2849
126861,14593
82032,4730
21219,12329
48416,7659
153743,3061
2321,1151
6866,12146
198281,8830
120680,21
135226,8815
25512,8656
221203,13444
173409,4156
147324,11166
71683,10704
49931,2661
172167,3608
161106,7014
157875,5748
60870,13360
212184,7302
182904,2469
158228,6906
26373,14746
56812,10898
108960,828
124817,14224
85637,1343
141811,4513
100426,7063
3309,9393
21455,5299
209262,10149
94994,15175
216411,12661
50456,13033
15166,11340
210271,7137
21907,12027
72938,5979
58743,14966
200094,2989
106210,13851
29759,5218
99737,5345
39597,8202
94063,13167
149543,13492
69323,12685
190255,10176
171847,1663
89127,2045
17722,12012
96767,3444
33674,1133
71741,768
143224,11118
213963,2744
216329,11825
207115,7973
118285,6655
36135,1639
138536,9400
129139,6446
191021,6419
121676,4009
177788,9117
209790,12369
192894,5895
207887,10634
214079,6726
4889,7608
124825,14522
222322,7856
13339,14070
193387,75
72551,10434
52530,11008
159350,9779
35194,4452
24506,15005
7381,11384
159236,9632
160941,3626
180803,8186
50205,7393
102056,15027
75018,5867
183632,4857
52290,10078
95565,1887
217029,9507
74547,3855
121567,7025
142426,3358
37665,7661
146602,3294
158558,5501
49958,2220
136612,5690
152487,4401
75755,15269
110847,10091
180900,10882
143488,11278
172524,6490
206389,12462
163549,11871
150562,6639
94108,5435
4148,3698
43392,2153
150674,6562
60971,8504
149710,9839
154002,1957
137392,14211
100498,1119
191975,12197
34324,6520
92641,12646
130112,10241
182484,8777
214877,9778
219812,9123
108109,967
70559,11861
220662,10137
136697,19
95892,8158
21152,7532
164360,525
127107,8969
86314,4272
204018,12614
39854,12015
195627,4738
163213,677
192934,3232
15681,14037
56581,4223
217461,9401
92472,1909
54129,14713
170197,9446
192988,11876
29166,13540
16142,4033
40775,12264
137092,11074
58983,6974
4876,4091
177863,5671
161130,1460
130373,11973
98607,14657
94896,12265
174505,1639
197954,9161
170257,5206
7290,10142
7308,6423
162126,13450
169367,7022
202076,6379
160089,5491
183776,2014
128906,12712
126492,5330
29256,706
67670,10728
75169,13239
184362,1986
2159,9809
89757,4485
211917,12254
80003,12667
210442,4539
71190,7137
131958,6526
169408,3656
15760,3319
198789,11882
210666,715
103393,3022
166475,2884
189063,7364
108094,7797
92535,4003
220619,6565
94184,6838
71352,4653
76887,11421
29678,7068
23261,4439
62825,14961
22103,13701
117985,1320
67005,12886
199594,753
150098,2204
39920,8560
160414,8404
76099,5604
126083,2879
31235,8425
71934,11868
183982,12588
88478,17
38053,14242
111638,7327
159038,5662
8744,9158
131364,14228
67400,7723
178493,9749
94189,7563
107299,3979
101712,12361
80838,10861
146422,4878
131031,4383
145545,11855
28800,14710
153304,13445
112022,2623
38835,3990
21368,8462
207391,6905
59252,12575
162797,5010
19314,3845
55937,5067
48354,7492
107041,632
190954,5259
98507,12542
198028,4847
108439,9039
196852,932
116524,13877
37313,9673
46401,4089
215374,6475
127995,12617
13818,8101
81398,13237
191295,3447
200446,15290
122062,5818
63951,10699
212544,14559
207982,14270
115135,8152
115728,4048
93673,13668
212307,3984
168585,2059
71746,2982
6189,4403
154372,13285
99310,2234
199418,3948
130649,12241
42194,5452
156422,12941
181056,10790
208763,2722
87582,3169
186284,4363
70474,3215
156887,10591
83526,4820
31111,11462
168226,10354
167098,5088
48003,7090
112067,5704
163189,8857
208904,15215
164229,8974
219322,3964
3990,2379
40814,11996
59980,3372
69669,4649
173356,8351
156270,10487
188352,14460
142893,5339
174006,3971
84417,11136
16661,3263
157536,4008
156281,3562
69968,14161
45774,14489
44217,7326
57176,8754
86699,14965
84122,9760
1582,11040
39980,2411
30638,6171
190596,9165
116552,6024
17598,10954
223493,13049
190684,1130
59876,491
50978,8930
117957,10887
98554,3930
110173,12258
207575,2933
210093,11011
33046,14907
176248,13679
207159,7108
95323,3177
186029,4062
42015,11185
3594,4749
220600,10863
181601,5587
79308,11233
160735,5872
186758,5941
199276,12217
97002,5539
211402,5057
43327,11578
112573,281
5458,2670
43456,5887
127602,7043
18882,10848
25721,6372
116326,13815
127455,10941
115640,7858
25289,2373
183770,11309
5787,3886
197797,14458
194881,11041
173094,13731
73706,3810
21425,4258
33939,2051
130887,7012
145660,8904
71186,5365
70994,3462
155499,15256
73781,12006
44953,13093
3347,5759
181480,7827
215041,12556
38721,11783
80304,14328
104521,12514
180522,11428
93958,7769
209278,6597
176676,4028
206700,2954
157627,13324
191495,8411
142336,15390
144221,6735
29408,214
97481,1328
144389,10144
197810,920
188550,14005
155917,10942
116949,13997
43903,666
134791,3569
166249,12006
44462,12272
204632,2753
146600,3104
89818,504
142025,2435
168917,2849
175677,14701
90222,8471
152942,10476
158455,8337
21653,5092
17849,2759
179260,13758
182648,13275
7145,1279
117834,13375
22197,4060
23840,10869
102193,4505
125429,10088
40464,4792
200447,10059
73419,7912
126566,10573
21206,1494
41409,5
117408,6824
33351,4859
124486,4303
36087,1467
20450,15461
58314,15436
147134,11763
76486,7524
154894,14099
83460,11591
159352,3665
166669,9615
203868,10538
121740,11814
181088,4577
52393,7524
139918,7702
10063,12825
24243,14777
147303,1247
138092,5855
6143,8656
127811,10157
24382,8500
164454,1309
105758,14226
178454,2497
126922,1727
164931,4221
117669,14727
207317,7624
32701,8858
143114,9023
22735,8649
222432,15056
22954,11152
63807,8906
29493,14690
133178,11276
94347,11660
158224,8388
68002,2293
180841,7327
54099,11863
105581,8853
84412,6746
209854,15012
41378,10450
39352,9040
135950,7621
117406,11176
53030,15088
91980,5765
105055,8060
115704,4372
195147,2877
154715,8049
191361,983
52515,693
21898,10960
203536,6663
146791,3363
183721,10010
129423,1168
142519,10305
186447,11420
132883,14868
155414,11637
178621,8995
32919,8388
141804,7402
191501,2223
133531,14236
169556,14693
138132,8314
47793,6875
146761,13957
108008,9816
177972,7677
215881,5238
7520,5447
219374,323
65630,1058
219153,6063
192718,11769
120296,10714
209953,6569
101507,5717
126936,4202
192068,15363
40847,4572
186342,4467
29766,6990
90923,4131
195871,11935
44677,15306
190714,12667
46989,4028
79264,7705
109832,7537
21624,748
60549,252
12220,1289
111468,9618
219766,8958
125101,6617
181750,6888
66608,12089
115021,595
134927,13754
147658,3331
217887,4985
65801,6287
14109,10640
48006,11197
218150,7270
186933,1043
187658,7402
80012,784
75515,3037
42331,14459
195428,12582
169819,13412
52217,14523
180414,4807
48854,3695
217692,15381
68502,12009
221032,6928
199679,4646
180629,11907
57160,11920
15610,3216
221447,10543
216427,9852
212758,10802
4655,11824
134171,2535
18602,1386
37080,11822
58415,14587
49547,10303
57245,2331
149043,6978
34342,3207
219144,13475
59921,3801
90561,3989
514,3737
149258,12804
194981,4878
77789,8940
148390,1511
113280,3874
203485,921
80377,3253
202061,14572
38333,12640
124712,9851
61729,14128
12939,7809
131804,5269
75803,3682
124539,5936
116594,6769
191212,13001
217881,4291
48233,3662
30512,7905
124456,12515
182321,13913
215740,13736
129896,6486
143297,13408
136290,12859
8632,12420
179693,547
14143,8932
217569,9342
38295,1308
87190,15455
75777,2396
120316,9816
142211,8085
120384,11246
97047,4352
196318,1773
138822,12801
27668,1493
53165,1430
157487,651
77391,499
164473,12177
6109,773
27166,1256
211077,10102
151181,9951
2833,14983
111928,9260
179707,13831
190962,11117
42421,11245
32182,6294
134829,8577
31184,12521
124001,6991
165608,2140
158804,6533
84781,5225
139121,10233
805,7877
82343,6088
29961,219
36453,2197
22979,13518
181217,2188
197056,7875
89077,3474
31960,6242
103233,13727
46253,13656
160197,1969
191752,4094
111275,1683
54374,11465
103326,11361
31843,1628
72665,10868
69756,776
51541,1575
199169,8362
82005,3038
205110,14426
122611,11164
164221,13948
23667,15139
31632,10418
137543,3669
65558,10020
86488,7595
220967,4823
216012,1309
178318,9306
156740,3114
113223,8531
207978,11004
149675,14084
56378,12558
112439,4793
22795,340
35476,9366
199288,7157
79400,15271
30818,2217
184306,927
145682,7400
128761,7263
112508,4312
77460,7195
198955,8030
189968,73
156268,11602
35570,15496
139596,1281
149416,3281
60377,2813
164568,10561
116983,4234
185790,1548
37516,10437
9618,3064
126314,373
54587,9119
133107,3706
180143,4705
40553,3242
44246,6773
55869,15102
19025,7352
209401,13085
144254,13364
85545,7929
190338,1569
53707,12503
218253,13955
40050,10696
136330,447
147049,9809
36539,7061
210809,4459
123229,4089
55607,11860
221528,3775
43207,14504
7081,8649
65464,2513
198540,4018
129194,9567
54485,9738
178343,9445
203944,9940
52989,5707
44983,2419
203564,4008
101041,6551
97902,13264
137205,13407
172400,11501
171296,15463
111455,11399
145330,6112
100043,8114
111165,2255
49486,9964
207631,8495
78022,8378
18326,11318
139298,13924
32659,3324
97575,435
42662,12425
47766,7921
110998,9917
120928,14814
102235,3774
211382,1324
70729,4106
3693,5253
145858,8910
28371,5593
165165,8204
101930,3392
39805,7073
6996,1969
125483,4029
148410,10337
166172,3935
195151,6599
160598,12532
95139,15355
81794,10383
164353,3686
208467,15315
7321,314
132394,8857
184262,11016
205066,548
143519,14550
179946,7074
202330,14997
61932,12580
47313,6764
87774,318
174891,11426
117953,12552
22606,14736
89511,528
217420,11580
120168,10236
197306,4764
28739,3383
984,7517
156049,1824
18047,14898
3122,10073
108582,516
45705,10562
55433,999
198492,3125
170199,11307
17740,13022
99902,9772
199309,10188
39631,2990
138334,15041
127056,6621
59650,6507
10124,7498
50064,432
50501,12399
1370,10140
119477,8935
35249,13243
222633,8107
138873,1033
69253,11194
90655,4705
178811,7918
147942,4202
190782,11747
90954,13685
7180,9483
44852,15261
70020,11873
110908,306
214349,1851
49541,5402
160327,12765
109060,1494
149207,4401
19076,227
114903,9915
131739,5462
110505,15025
115523,11188
198418,14289
153041,14510
190065,8432
80590,3641
29191,11360
5330,10564
1308,4704
93952,13836
53773,12917
110110,5581
42671,1048
73135,2558
197521,11689
159153,11437
109387,3546
16127,3163
42629,4128
108471,7186
120246,5597
139559,8550
142680,4101
204668,10621
29376,4464
58224,14054
76490,5465
197462,7838
220778,6382
112048,706
154667,13909
57472,945
192106,9515
172149,10308
73140,6639
148416,10157
161925,497
68267,566
209066,14920
144794,2783
138279,9729
183154,10085
208976,6098
64645,13412
128305,9095
4064,4140
85354,10219
153818,9458
75106,9665
3674,1713
27561,6279
218302,2658
139145,13467
28082,10972
151638,673
202056,6366
142982,9762
116250,14582
57302,6365
134731,10211
153114,7302
137520,9445
51638,15485
80472,1765
143049,10421
1074,13534
64380,3609
84825,1664
136602,559
141485,7577
191347,9236
213974,4097
103013,3646
158874,12495
13213,13103
93603,10822
129226,9903
61137,9966
177529,4941
145558,1096
115826,211
151647,7103
108258,6557
174397,12710
127413,12932
16595,2523
212588,6018
111930,5453
106147,11584
115834,14008
63499,13367
103115,7074
147970,4927
64978,2754
164983,12464
196083,8031
208196,9013
82850,3255
173703,11603
117631,11882
129455,2606
104432,3247
123175,3872
107420,9563
45363,10352
79826,8758
134907,3229
19889,4731
82659,6645
156481,9050
194364,8863
218044,3780
56419,11929
198628,8290
127517,10290
192634,8139
200545,13020
51228,12645
165896,2523
188324,3124
121736,3177
216722,537
191265,5514
71053,1704
2021,3780
117500,3884
161031,8505
10148,7663
172249,4396
83780,7652
13277,13159
99266,6137
193562,658
200337,10710
174971,9517
189639,11869
168906,5873
221250,3356
159647,8364
173764,3098
167239,14155
219419,7577
108982,13005
138660,712
24538,10717
77117,11267
77906,557
152792,8881
9051,14055
46825,11947
94625,3511
133374,14361
119918,12342
7677,14770
186803,15235
109284,608
41172,9622
166826,8436
2247,13939
67745,6603
43635,7678
20079,5230
20872,4149
96611,4709
136056,10860
43364,5613
115576,9084
75102,4970
45168,7383
178256,4824
157307,7676
148056,13990
124394,12305
220683,15243
38891,480
208224,3537
151535,10141
126643,2537
73690,9358
52687,11858
63823,6537
132912,9584
98206,13749
152687,4561
49087,3814
89738,4131
976,3376
88291,14912
146236,12775
250,1311
45092,14998
192974,1407
45596,13199
28284,6698
193888,7320
17168,5471
56211,9824
120578,6443
222611,3718
79992,4661
81990,4698
85670,12157
46486,4927
176952,9536
71382,6623
28942,10685
88016,4410
5835,2041
204475,11975
195589,11885
172001,13987
59632,11936
76591,9627
20268,8043
111463,62
133829,7050
69512,1196
209775,14321
175025,14712
46528,11572
67918,3764
184453,5899
165687,8120
173044,12851
46368,3663
15030,9933
83192,12564
119673,10118
184774,7577
135541,2549
171325,8851
60298,14836
1417,12490
36092,4274
172380,65
206761,12195
145245,64
212176,11869
182893,1481
37136,9297
145385,11577
147850,10577
46700,1407
38356,5524
31176,13748
111529,10182
32977,11425
5485,9905
207266,11653
50990,6348
196331,3531
24178,10283
24796,2316
192275,8998
94075,7070
168768,4776
129485,7278
80668,6223
107289,14310
140681,14706
2202,11242
171637,1898
143433,6326
74867,14810
950,5838
50156,10946
88863,2253
118499,10950
117213,13955
92864,12570
25366,12683
140843,15433
61718,3558
184469,9663
189702,2712
165632,12923
144345,1286
135374,7459
63586,14784
39674,14847
201007,12956
4272,13967
173833,15144
205993,13208
129187,5510
95823,15301
91843,4716
6995,14208
183968,10895
52574,7296
5784,10318
61156,15222
68398,2915
84350,12750
12735,15019
13977,7513
475,6754
219261,13683
154770,850
40327,12339
2176,13159
10888,1084
143551,2830
148870,6220
179697,11674
211687,11053
101684,4425
169552,13946
161556,6548
118625,62
108745,7731
53326,9208
91179,4912
147496,3592
75374,2235
133053,2877
118433,3868
69928,5473
97291,2228
75238,15135
163577,13016
172656,10501
30390,9913
193904,1709
106503,523
36538,14915
173068,11382
205976,13966
102768,330
188058,10883
96012,6029
116291,14754
112242,13154
72349,8240
89742,14985
62903,5873
106828,9270
77679,15054
86033,14247
208424,8706
26344,9798
52352,3255
86124,14640
104789,11140
212139,4962
187210,11087
110512,9968
213384,3271
23078,14743
118673,6537
159037,4200
76564,12779
9100,2174
2620,3655
54994,6688
170771,1097
72895,2756
51140,9214
12558,3964
16623,11671
7792,5192
18359,8597
182408,10084
131725,13674
11817,15386
52862,5965
206164,15252
34831,4139
219950,15155
204162,6486
108059,13738
131672,5359
105245,13623
6659,5147
201802,155
